Instance,Income
176269,33348.19618
176270,147408.9874
176271,120090.1707
176272,134695.9343
176273,78315.86789
176274,29313.69931
176275,75739.99521
176276,144047.1714
176277,224556.962
176278,183547.2666
176279,49163.44405
176280,94648.27675
176281,77997.19761
176282,54848.63101
176283,63069.47369
176284,21293.01609
176285,88937.28481
176286,96054.18147
176287,17597.04445
176288,33092.21323
176289,52583.93005
176290,33323.97547
176291,94065.81022
176292,106556.608
176293,192217.0878
176294,52834.18321
176295,58406.63691
176296,59793.84098
176297,79330.53715
176298,191162.0919
176299,10566.07245
176300,371376.2375
176301,48665.72789
176302,316898.0181
176303,20835.55585
176304,37909.27605
176305,96455.92666
176306,253190.9405
176307,156953.1524
176308,85592.38793
176309,25405.21545
176310,19139.41546
176311,56692.15069
176312,17175.50081
176313,102777.7959
176314,531109.2051
176315,28062.60017
176316,40368.09041
176317,167420.5807
176318,286323.4858
176319,14562.95083
176320,37221.39327
176321,281637.9431
176322,41549.22428
176323,170701.4942
176324,35936.96962
176325,284731.6129
176326,12061.5211
176327,46105.36858
176328,413435.2061
176329,31864.71638
176330,8605.73695
176331,352131.7761
176332,283696.227
176333,103852.6199
176334,22628.67807
176335,121653.2088
176336,479228.5907
176337,20012.1112
176338,192619.6621
176339,74519.89014
176340,10220.40265
176341,18203.87656
176342,32467.44227
176343,96682.51196
176344,21962.06879
176345,17852.3795
176346,269556.0839
176347,58759.821
176348,27651.15738
176349,22028.25897
176350,42545.26255
176351,68587.03649
176352,122448.3918
176353,225834.514
176354,66674.26745
176355,141450.6837
176356,64189.46557
176357,42761.92971
176358,31482.7345
176359,22576.28955
176360,32152.36363
176361,34815.30135
176362,74649.73325
176363,43496.09001
176364,7287.644109
176365,26920.55284
176366,218544.9775
176367,72074.17155
176368,70316.16293
176369,685009.105
176370,31604.34414
176371,307916.004
176372,21771.05807
176373,40978.33861
176374,39413.49745
176375,103654.3891
176376,27452.3699
176377,21785.16845
176378,53757.23908
176379,22271.8942
176380,58174.08487
176381,13872.03474
176382,264270.1602
176383,65334.34503
176384,40549.21307
176385,43798.34029
176386,40057.54931
176387,756162.5017
176388,43293.05994
176389,34554.41489
176390,92087.91158
176391,46909.79365
176392,77244.82585
176393,26760.03169
176394,17552.54366
176395,43611.06149
176396,31231.37179
176397,456357.6972
176398,35621.0128
176399,31741.59454
176400,12616.34595
176401,70440.66074
176402,37412.52047
176403,103517.3114
176404,29672.56758
176405,87540.55249
176406,18573.71806
176407,35011.06118
176408,22488.71738
176409,505260.1486
176410,10447.05606
176411,73619.4277
176412,10795.18495
176413,37144.66087
176414,79861.07267
176415,59496.44899
176416,83856.92354
176417,34964.75845
176418,77404.27212
176419,103693.5488
176420,36919.43142
176421,486182.829
176422,10578.25753
176423,19543.29429
176424,25325.99773
176425,51259.87674
176426,45457.90852
176427,215807.4015
176428,30572.10578
176429,135129.7622
176430,20138.73325
176431,144440.2385
176432,31204.03263
176433,32031.91956
176434,69564.51495
176435,24991.81145
176436,109600.2197
176437,216514.4922
176438,19371.59145
176439,46903.10411
176440,13928.34408
176441,28744.308
176442,51794.78645
176443,214707.27
176444,562098.3843
176445,37266.28685
176446,78172.33863
176447,38268.61072
176448,54925.85837
176449,98782.00962
176450,24143.49382
176451,264932.8124
176452,32936.70077
176453,28106.69797
176454,86413.42134
176455,41976.04594
176456,97290.09257
176457,69732.78995
176458,130421.6751
176459,96186.83684
176460,121313.6659
176461,18598.21649
176462,74072.00157
176463,274781.7206
176464,73413.22857
176465,28803.43011
176466,17503.62129
176467,375116.2705
176468,14014.66376
176469,8217.779832
176470,33949.63639
176471,37307.07279
176472,40051.69618
176473,27560.72251
176474,75509.61107
176475,56955.87389
176476,26967.979
176477,247045.0092
176478,14109.85457
176479,123613.4336
176480,30586.86901
176481,54793.14234
176482,183269.9318
176483,324047.3406
176484,28820.43166
176485,51316.70796
176486,18653.29447
176487,9968.352492
176488,122858.2702
176489,33023.10412
176490,147069.6853
176491,124287.9005
176492,20322.62853
176493,252744.8775
176494,16818.60465
176495,43305.90618
176496,97342.91984
176497,19450.38825
176498,79242.9603
176499,64366.03936
176500,426200.9573
176501,27930.84248
176502,49709.29602
176503,46213.31471
176504,78240.77806
176505,716929.183
176506,142869.9717
176507,254502.9454
176508,71215.03678
176509,27255.14229
176510,59424.24754
176511,46580.68243
176512,37502.58999
176513,28820.83439
176514,417653.3575
176515,27086.3844
176516,80556.0198
176517,65894.48858
176518,68123.2356
176519,79797.61815
176520,15754.26475
176521,29210.71618
176522,146171.1733
176523,51189.78475
176524,76784.65861
176525,30346.34435
176526,35541.54418
176527,30165.06008
176528,91919.28964
176529,9334.299938
176530,76031.73822
176531,75263.1867
176532,218966.449
176533,274600.9563
176534,193664.7868
176535,36480.16399
176536,41591.867
176537,78774.0652
176538,35525.25127
176539,30001.58756
176540,42709.8966
176541,78849.44301
176542,199353.8068
176543,6726.292157
176544,37120.61528
176545,80253.33676
176546,125025.6987
176547,21308.96873
176548,77957.76125
176549,10747.09962
176550,128793.5847
176551,42620.02752
176552,17579.77812
176553,28541.45679
176554,111974.5229
176555,13160.40627
176556,69533.72187
176557,331327.1187
176558,31368.67881
176559,82307.416
176560,365262.933
176561,44632.60828
176562,51394.2074
176563,448647.3305
176564,97541.66989
176565,15507.5553
176566,41954.18823
176567,217620.6294
176568,30506.11363
176569,38913.28137
176570,10842.76252
176571,136291.1707
176572,14727.59764
176573,389548.354
176574,107797.6271
176575,84831.60008
176576,257065.0274
176577,64555.7935
176578,29447.05028
176579,165548.1997
176580,15521.28107
176581,85653.71387
176582,176574.3597
176583,589971.6715
176584,281114.0392
176585,140925.8988
176586,224953.655
176587,31881.11232
176588,87913.45308
176589,137806.6766
176590,45945.42563
176591,174641.8012
176592,31073.14466
176593,88229.71742
176594,191798.2256
176595,18353.75407
176596,35886.9625
176597,54255.03109
176598,83285.62003
176599,31017.39083
176600,465339.5509
176601,25269.26451
176602,40054.80374
176603,234015.7793
176604,16362.56389
176605,20644.86523
176606,23212.08519
176607,239259.9887
176608,17991.87394
176609,109026.9608
176610,324400.2132
176611,75258.77134
176612,18340.55006
176613,33737.31413
176614,23464.37984
176615,17109.87028
176616,335306.0395
176617,16916.49735
176618,17368.60688
176619,25901.141
176620,64849.07171
176621,88117.97962
176622,304277.6905
176623,87980.82429
176624,37974.14596
176625,19606.42278
176626,42003.42564
176627,40417.2375
176628,134023.2018
176629,307762.7998
176630,37565.17746
176631,77470.25255
176632,36329.29164
176633,23300.59556
176634,130324.5885
176635,100353.7092
176636,44718.82699
176637,102470.1023
176638,24473.72893
176639,31782.35641
176640,33829.50689
176641,87748.65672
176642,34779.86119
176643,38024.10895
176644,82753.83358
176645,91337.19511
176646,35791.04295
176647,35704.01707
176648,64052.31994
176649,24478.7798
176650,56145.2643
176651,28072.20998
176652,102149.8099
176653,20265.10332
176654,14826.05614
176655,11396.44153
176656,85656.09751
176657,71252.39865
176658,15917.07198
176659,273271.1766
176660,153416.0972
176661,19069.01359
176662,81894.80499
176663,11087.59609
176664,229389.9342
176665,18475.69886
176666,108468.0277
176667,205500.6008
176668,54003.60534
176669,36687.65395
176670,35861.11653
176671,79456.29071
176672,21210.60999
176673,30157.86723
176674,22424.82083
176675,71600.63544
176676,45558.60047
176677,138741.0827
176678,280926.4673
176679,180038.9951
176680,58379.18562
176681,114960.5577
176682,62158.29462
176683,31301.77882
176684,19208.74132
176685,17049.50848
176686,54295.0844
176687,80435.94367
176688,27781.26321
176689,18682.004
176690,31028.93303
176691,177801.9708
176692,22089.96262
176693,34462.96291
176694,21205.91783
176695,411590.9358
176696,146114.8224
176697,44495.70138
176698,245788.4398
176699,18613.55992
176700,12819.28521
176701,132264.5463
176702,71152.23579
176703,177322.5327
176704,79858.22912
176705,53061.26562
176706,104291.5714
176707,31831.46244
176708,12171.13744
176709,41824.06113
176710,30883.12227
176711,20744.53985
176712,41005.25109
176713,349265.5531
176714,17781.47677
176715,146319.932
176716,16786.49908
176717,173050.4519
176718,37909.32432
176719,8887.313897
176720,39645.50771
176721,35240.77155
176722,39461.50861
176723,24473.84966
176724,18345.10557
176725,1308050.451
176726,13746.14427
176727,20729.40596
176728,410325.8106
176729,96388.51761
176730,99522.23219
176731,15066.49368
176732,29904.9152
176733,44287.97692
176734,202189.4617
176735,43185.73475
176736,49238.85013
176737,35426.34715
176738,21996.5562
176739,181920.7033
176740,22792.05367
176741,29793.9804
176742,23081.56431
176743,113810.2634
176744,7768.992949
176745,18065.12163
176746,39722.38346
176747,272749.7202
176748,141861.8829
176749,23621.18564
176750,116276.3313
176751,96155.34399
176752,44847.42902
176753,235867.0142
176754,39260.02019
176755,298841.8608
176756,12677.09282
176757,26144.7316
176758,189207.6946
176759,341303.3449
176760,29436.78228
176761,210242.0613
176762,95579.66798
176763,40884.43483
176764,17715.45381
176765,127381.2422
176766,41777.46599
176767,89587.63893
176768,149374.6291
176769,61691.69272
176770,23266.55753
176771,92414.559
176772,148171.0332
176773,143314.0339
176774,14233.59245
176775,145953.066
176776,19964.79645
176777,15144.86165
176778,46576.98608
176779,41416.04951
176780,89705.18151
176781,47751.98877
176782,211908.197
176783,16071.39436
176784,11443.62255
176785,17300.0809
176786,18110.33818
176787,19673.75711
176788,28133.46146
176789,131725.6332
176790,20213.96115
176791,82472.67791
176792,148874.0258
176793,70120.04233
176794,47157.36597
176795,52420.97656
176796,26247.88831
176797,222026.545
176798,11135.71405
176799,87329.34248
176800,49358.33991
176801,26656.79381
176802,19905.92446
176803,40333.20233
176804,48930.07165
176805,7026.420584
176806,26776.11054
176807,131664.7677
176808,23026.92694
176809,10965.73455
176810,19617.92717
176811,404185.9889
176812,22979.58359
176813,52275.4886
176814,77284.61037
176815,64676.66647
176816,40216.67686
176817,73370.67165
176818,113773.0287
176819,49946.82704
176820,83222.94315
176821,88184.77874
176822,101570.8725
176823,94419.29106
176824,43292.20571
176825,130997.2624
176826,13145.04528
176827,243585.2752
176828,36617.16839
176829,180686.3285
176830,29340.52936
176831,40479.25319
176832,15783.441
176833,79012.30858
176834,87329.62051
176835,13532.94936
176836,143741.6197
176837,775829.5441
176838,12735.88364
176839,346045.0601
176840,22756.77293
176841,29830.04673
176842,247704.7931
176843,8807.020433
176844,181799.5984
176845,24883.91325
176846,326222.3529
176847,95315.5595
176848,68479.5316
176849,33676.51632
176850,35196.23439
176851,132053.214
176852,14138.39131
176853,162217.9892
176854,23022.22535
176855,118157.3554
176856,196865.0283
176857,76817.63757
176858,307864.8802
176859,49392.16479
176860,243982.9433
176861,200757.953
176862,15685.35438
176863,47519.23707
176864,144812.9427
176865,421386.1924
176866,145952.5165
176867,19518.06893
176868,506784.2948
176869,16467.02018
176870,32765.28922
176871,71616.53248
176872,210121.6349
176873,79102.00782
176874,149857.0171
176875,14930.51141
176876,17357.0411
176877,25448.78116
176878,111053.9394
176879,10892.61378
176880,43418.71456
176881,23727.11145
176882,45778.65055
176883,51382.24258
176884,14426.74419
176885,28527.32546
176886,65208.63395
176887,48191.02287
176888,55491.54861
176889,75175.61218
176890,38871.15757
176891,430073.392
176892,24102.97498
176893,117107.7187
176894,14264.05553
176895,19793.19033
176896,19540.01108
176897,122200.1676
176898,148813.4749
176899,61415.42608
176900,65162.97485
176901,147726.7668
176902,99096.03863
176903,19468.24206
176904,69155.16309
176905,36798.98704
176906,23151.98836
176907,51093.65172
176908,28949.4813
176909,35241.39464
176910,86282.17685
176911,31001.96033
176912,12982.03932
176913,82889.73035
176914,56023.84139
176915,8138.426027
176916,58080.10829
176917,220284.5434
176918,29784.40622
176919,251225.8655
176920,66772.88347
176921,155234.5931
176922,19756.97115
176923,240182.0099
176924,29160.65598
176925,16803.58305
176926,1178312.034
176927,25306.50088
176928,437502.2664
176929,85004.1997
176930,84465.63672
176931,52041.53229
176932,335566.5067
176933,72438.24753
176934,142993.473
176935,413145.8601
176936,365503.8361
176937,85560.67463
176938,65799.38907
176939,29331.57011
176940,26749.83579
176941,30474.44668
176942,9407.139895
176943,332763.9051
176944,78681.1202
176945,96032.43794
176946,25415.80841
176947,117572.1338
176948,420423.3329
176949,21801.67899
176950,106221.6143
176951,169603.2699
176952,264409.3192
176953,64187.61966
176954,45924.22124
176955,37356.56036
176956,131277.4558
176957,57220.33912
176958,556266.8367
176959,15238.95061
176960,21139.57387
176961,33209.08436
176962,31838.56154
176963,65030.8025
176964,65738.23639
176965,17585.08547
176966,142369.873
176967,19764.80182
176968,212996.72
176969,38210.96088
176970,56793.92702
176971,11641.49299
176972,93901.51788
176973,10166.08345
176974,285390.7299
176975,211072.9156
176976,106133.0051
176977,260460.4391
176978,474794.8803
176979,18991.92627
176980,481881.1324
176981,12581.09806
176982,86026.1523
176983,36517.52507
176984,65310.78205
176985,56912.63637
176986,71067.2076
176987,172569.2603
176988,26058.02862
176989,24242.59008
176990,138291.7642
176991,14811.63173
176992,164075.7304
176993,147541.113
176994,162510.691
176995,389802.5849
176996,109897.5091
176997,7268.134645
176998,168169.3944
176999,50257.18737
177000,10667.45496
177001,10706.739
177002,194797.6191
177003,91007.18109
177004,17122.21596
177005,22165.61333
177006,119422.2711
177007,77172.34767
177008,37985.67536
177009,14980.43484
177010,56770.68401
177011,46316.4011
177012,181462.8937
177013,47199.28356
177014,53625.02804
177015,156835.4425
177016,23624.28126
177017,23785.51782
177018,31100.34058
177019,383725.4626
177020,30322.46975
177021,26069.93058
177022,16087.52488
177023,145223.8779
177024,41132.72816
177025,83039.59531
177026,45286.74539
177027,27188.49177
177028,66974.85492
177029,71341.75227
177030,57050.37781
177031,329078.8134
177032,124140.5762
177033,232384.8037
177034,137720.6252
177035,72631.00578
177036,202245.4685
177037,39772.9193
177038,16665.39582
177039,22985.345
177040,46387.86273
177041,170209.2925
177042,167409.1121
177043,12022.05201
177044,913398.1748
177045,104270.3735
177046,19063.74576
177047,72133.66821
177048,58113.86793
177049,19869.33541
177050,12391.36418
177051,261016.8867
177052,30558.48447
177053,21950.16657
177054,142399.0806
177055,18610.4559
177056,109611.8934
177057,119743.0725
177058,31702.7039
177059,94615.62206
177060,88034.6412
177061,33385.90304
177062,35459.61532
177063,10746.68127
177064,147127.5684
177065,24746.42802
177066,26437.69787
177067,13991.65145
177068,92786.48632
177069,132156.1439
177070,37269.00827
177071,135017.5998
177072,381686.989
177073,11804.74391
177074,541575.7196
177075,31094.18181
177076,455570.6143
177077,17259.75435
177078,127736.3083
177079,316981.0993
177080,61172.55441
177081,22392.15822
177082,32454.91961
177083,103856.4441
177084,24459.49285
177085,177529.746
177086,155813.8108
177087,79137.18781
177088,191092.1872
177089,238219.8628
177090,140227.3007
